,speed,origin_lat,origin_lon,destination_lat,destination_lon,distance,predictions
0,20,-77.0287818,-11.8758974,-77.0609319,-11.9417412,8.114198257783107,585.7544
1,20,-77.0609319,-11.9417412,-77.0287818,-11.8758974,8.114198257783107,452.60822
2,20,-77.0609319,-11.9417412,-77.0622622,-11.9614111,2.19197544428243,475.59552
3,20,-77.0622622,-11.9614111,-77.0609319,-11.9417412,2.19197544428243,584.6054
4,20,-77.0622622,-11.9614111,-77.0505117,-12.0229069,6.956437405462889,576.3225
5,20,-77.0505117,-12.0229069,-77.0622622,-11.9614111,6.956437405462889,434.0193
6,20,-77.0505117,-12.0229069,-77.0448469,-12.027608,0.8079624106305734,463.9843
7,20,-77.0448469,-12.027608,-77.0505117,-12.0229069,0.8079624106305734,459.71982
8,20,-77.0448469,-12.027608,-77.0437495,-12.0366048,1.007492088301684,472.1911
9,20,-77.0437495,-12.0366048,-77.0448469,-12.027608,1.007492088301684,461.206
10,20,-77.0437495,-12.0366048,-77.0427886,-12.0465262,1.108147243768663,476.4073
11,20,-77.0427886,-12.0465262,-77.0437495,-12.0366048,1.108147243768663,464.221
12,20,-77.0427886,-12.0465262,-77.0414159,-12.0603046,1.5393428315206654,487.55316
13,20,-77.0414159,-12.0603046,-77.0427886,-12.0465262,1.5393428315206654,470.6405
14,20,-77.0414159,-12.0603046,-77.0354078,-12.0597171,0.6565834125269635,467.53986
15,20,-77.0354078,-12.0597171,-77.0414159,-12.0603046,0.6565834125269635,470.01917
16,20,-77.0354078,-12.0597171,-77.0227628,-12.0906336,3.702521478898474,533.9
17,20,-77.0227628,-12.0906336,-77.0354078,-12.0597171,3.702521478898474,498.72223
18,20,-77.0227628,-12.0906336,-77.0270543,-12.1018354,1.3301095611630305,495.9672
19,20,-77.0270543,-12.1018354,-77.0227628,-12.0906336,1.3301095611630305,480.64993
20,20,-77.0270543,-12.1018354,-77.0254235,-12.1135005,1.3091617789981171,497.32864
21,20,-77.0254235,-12.1135005,-77.0270543,-12.1018354,1.3091617789981171,483.14584
22,20,-77.0254235,-12.1135005,-77.022211,-12.1314698,2.028388001525367,514.73
23,20,-77.022211,-12.1314698,-77.0254235,-12.1135005,2.028388001525367,493.08514
24,20,-77.022211,-12.1314698,-77.0177647,-12.1339208,0.5549025698624277,487.0084
25,20,-77.0177647,-12.1339208,-77.022211,-12.1314698,0.5549025698624277,485.21774
26,20,-77.0177647,-12.1339208,-77.0203396,-12.1490248,1.7026540605055882,514.0973
27,20,-77.0203396,-12.1490248,-77.0177647,-12.1339208,1.7026540605055882,494.37494
28,20,-77.0203396,-12.1490248,-77.0217987,-12.1713435,2.4867891459683897,533.11743
29,20,-77.0217987,-12.1713435,-77.0203396,-12.1490248,2.4867891459683897,504.65442
30,20,-77.0217987,-12.1713435,-77.0069741,-12.1836714,2.1155313943991567,524.14636
31,20,-77.0069741,-12.1836714,-77.0217987,-12.1713435,2.1155313943991567,512.95435
32,20,-77.0069741,-12.1836714,-77.0073174,-12.1885374,0.5423595611236487,502.65793
33,20,-77.0073174,-12.1885374,-77.0069741,-12.1836714,0.5423595611236487,496.43378
34,20,-77.0073174,-12.1885374,-76.9777916,-12.2184027,4.617944705686931,577.41974
35,20,-76.9777916,-12.2184027,-77.0073174,-12.1885374,4.617944705686931,548.45496
36,20,-77.1641568,-11.776078,-77.1102551,-11.8364007,8.911282980104808,543.0773
37,20,-77.1102551,-11.8364007,-77.1641568,-11.776078,8.911282980104808,562.7162
38,20,-77.1102551,-11.8364007,-77.0704255,-11.870328,5.746233765594097,502.373
39,20,-77.0704255,-11.870328,-77.1102551,-11.8364007,5.746233765594097,560.37134
40,20,-77.0704255,-11.870328,-77.0678165,-11.9026254,3.6025099511450733,487.46478
41,20,-77.0678165,-11.9026254,-77.0704255,-11.870328,3.6025099511450733,555.5738
42,20,-77.0678165,-11.9026254,-77.0741643,-11.9130178,1.3462440553069015,447.6467
43,20,-77.0741643,-11.9130178,-77.0678165,-11.9026254,1.3462440553069015,629.23157
44,20,-77.0741643,-11.9130178,-77.0722005,-11.9304057,1.9452153519024185,461.82825
45,20,-77.0722005,-11.9304057,-77.0741643,-11.9130178,1.9452153519024185,592.9291
46,20,-77.0722005,-11.9304057,-77.0687422,-11.9622097,3.556398660201563,498.9807
47,20,-77.0687422,-11.9622097,-77.0722005,-11.9304057,3.556398660201563,532.6705
48,20,-77.0687422,-11.9622097,-77.0622622,-11.9614111,0.7104685676300877,522.70166
49,20,-77.0622622,-11.9614111,-77.0687422,-11.9622097,0.7104685676300877,445.25266
50,20,-77.1262207,-11.9965425,-77.1161785,-12.0000687,1.1604925641874095,500.54047
51,20,-77.1161785,-12.0000687,-77.1262207,-11.9965425,1.1604925641874095,468.98456
52,20,-77.1161785,-12.0000687,-77.083477,-11.9684997,4.997444829058163,513.14575
53,20,-77.083477,-11.9684997,-77.1161785,-12.0000687,4.997444829058163,527.3451
54,20,-77.083477,-11.9684997,-77.0850751,-11.9352763,3.698361819223984,501.2258
55,20,-77.0850751,-11.9352763,-77.083477,-11.9684997,3.698361819223984,500.94824
56,20,-77.0850751,-11.9352763,-77.0722005,-11.9304057,1.5017151098541102,621.4721
57,20,-77.0722005,-11.9304057,-77.0850751,-11.9352763,1.5017151098541102,451.34796
58,20,-77.0687422,-11.9622097,-77.0582571,-12.0292118,7.537072135540606,587.63525
59,20,-77.0582571,-12.0292118,-77.0687422,-11.9622097,7.537072135540606,397.12704
60,20,-77.0582571,-12.0292118,-77.0437495,-12.0366048,1.779047975980934,479.06647
61,20,-77.0437495,-12.0366048,-77.0582571,-12.0292118,1.779047975980934,473.98257
62,20,-77.1424114,-12.0633138,-77.1277995,-12.0591429,1.655205308588454,521.4216
63,20,-77.1277995,-12.0591429,-77.1424114,-12.0633138,1.655205308588454,471.10602
64,20,-77.1277995,-12.0591429,-77.0980162,-12.0534351,3.300306201374869,511.03625
65,20,-77.0980162,-12.0534351,-77.1277995,-12.0591429,3.300306201374869,500.08365
66,20,-77.0980162,-12.0534351,-77.0779433,-12.0498838,2.2182420711224915,475.18634
67,20,-77.0779433,-12.0498838,-77.0980162,-12.0534351,2.2182420711224915,485.4654
68,20,-77.0779433,-12.0498838,-77.0427886,-12.0465262,3.84110501065216,499.87683
69,20,-77.0427886,-12.0465262,-77.0779433,-12.0498838,3.84110501065216,514.28314
70,20,-77.0826953,-12.0062836,-77.0747865,-12.0222063,1.9684056692456144,479.25235
71,20,-77.0747865,-12.0222063,-77.0826953,-12.0062836,1.9684056692456144,495.67145
72,20,-77.0747865,-12.0222063,-77.0742285,-12.0349181,1.4147897344546032,474.34363
73,20,-77.0742285,-12.0349181,-77.0747865,-12.0222063,1.4147897344546032,503.53687
74,20,-77.0742285,-12.0349181,-77.0779433,-12.0498838,1.712442411809224,483.24384
75,20,-77.0779433,-12.0498838,-77.0742285,-12.0349181,1.712442411809224,520.567
76,20,-77.0779433,-12.0498838,-77.0813197,-12.0782349,3.173805834857164,516.1093
77,20,-77.0813197,-12.0782349,-77.0779433,-12.0498838,3.173805834857164,476.48438
78,20,-77.1161785,-12.0000687,-77.1061175,-12.0215278,2.625079561759041,485.29486
79,20,-77.1061175,-12.0215278,-77.1161785,-12.0000687,2.625079561759041,506.9986
80,20,-77.1061175,-12.0215278,-77.0980162,-12.0534351,3.655679815087483,513.8665
81,20,-77.0980162,-12.0534351,-77.1061175,-12.0215278,3.655679815087483,458.87848
82,20,-77.1061175,-12.0215278,-77.0826953,-12.0062836,3.059813737263473,577.52185
83,20,-77.0826953,-12.0062836,-77.1061175,-12.0215278,3.059813737263473,495.8844
84,20,-77.0826953,-12.0062836,-77.0687422,-11.9622097,5.130418158394671,451.98734
85,20,-77.0687422,-11.9622097,-77.0826953,-12.0062836,5.130418158394671,538.4931
86,20,-77.0414159,-12.0603046,-77.0719466,-12.0970329,5.263029030647614,561.6633
87,20,-77.0719466,-12.0970329,-77.0414159,-12.0603046,5.263029030647614,503.768
88,20,-77.0719466,-12.0970329,-77.0574412,-12.1020683,1.6735383321647417,488.0363
89,20,-77.0574412,-12.1020683,-77.0719466,-12.0970329,1.6735383321647417,485.91385
90,20,-77.0574412,-12.1020683,-77.0435664,-12.118169,2.341095013604472,509.1422
91,20,-77.0435664,-12.118169,-77.0574412,-12.1020683,2.341095013604472,492.93506
92,20,-77.0435664,-12.118169,-77.0395109,-12.1138052,0.6556283761470588,476.89954
93,20,-77.0395109,-12.1138052,-77.0435664,-12.118169,0.6556283761470588,483.55725
94,20,-77.0395109,-12.1138052,-77.0254235,-12.1135005,1.5319424418020722,491.33545
95,20,-77.0254235,-12.1135005,-77.0395109,-12.1138052,1.5319424418020722,495.80096
96,20,-77.0254235,-12.1135005,-76.9773878,-12.1094248,5.24206214442781,540.90894
97,20,-76.9773878,-12.1094248,-77.0254235,-12.1135005,5.24206214442781,559.9504
98,20,-76.9773878,-12.1094248,-76.9809682,-12.0848982,2.7548761405386823,501.4603
